model,vessel,horizon,year,date,y_base,y_true,y_pred,y_lower,y_upper,abs_error,sq_error,residual,interval_width,relative_width,covered,retained,decision,dir_correct,actual_dir,pred_dir
RandomForest,panamax,1,2023,2023-06-28,10875.0,10736.0,10707.178852942234,10259.489929896145,11097.187831806323,28.82114705776621,830.6585177253859,-28.82114705776621,837.6979019101782,0.07702969212960072,True,False,FLEXIBLE,True,-1.0,-1.0
RandomForest,panamax,1,2023,2023-06-29,10736.0,10472.0,10609.875667721928,10162.186744675839,10999.884646586017,137.87566772192804,19009.69974976751,137.87566772192804,837.6979019101782,0.07802700278589772,True,False,FLEXIBLE,True,-1.0,-1.0
RandomForest,panamax,1,2023,2023-06-30,10472.0,10251.0,10269.849632242016,9822.160709195927,10659.858611106105,18.849632242016014,355.30863565924966,18.849632242016014,837.6979019101782,0.0799940700830193,True,False,FLEXIBLE,True,-1.0,-1.0
RandomForest,panamax,1,2023,2023-07-03,10251.0,10084.0,10048.15768165271,9600.468758606621,10438.1666605168,35.84231834728962,1284.671784508454,-35.84231834728962,837.6979019101782,0.08171865202510593,True,False,FLEXIBLE,True,-1.0,-1.0
RandomForest,panamax,1,2023,2023-07-04,10084.0,9914.0,9871.806430232915,9424.117507186826,10261.815409097004,42.19356976708514,1780.2973296898808,-42.19356976708514,837.6979019101782,0.08307198551262866,True,False,FLEXIBLE,True,-1.0,-1.0
RandomForest,panamax,1,2023,2023-07-05,9914.0,9644.0,9717.352891580862,9269.663968534773,10107.361870444951,73.35289158086198,5380.646703273692,73.35289158086198,837.6979019101782,0.08449645974473806,True,False,FLEXIBLE,True,-1.0,-1.0
RandomForest,panamax,1,2023,2023-07-06,9644.0,9591.0,9378.398659584544,8930.709736538454,9768.407638448632,212.60134041545643,45199.329946448786,-212.60134041545643,837.6979019101782,0.08686208024775088,True,False,FLEXIBLE,True,-1.0,-1.0
RandomForest,panamax,1,2023,2023-07-07,9591.0,9587.0,9527.355859131038,9079.666936084948,9917.364837995126,59.644140868962495,3557.4235399966424,-59.644140868962495,837.6979019101782,0.08734208131678706,True,False,FLEXIBLE,True,-1.0,-1.0
RandomForest,panamax,1,2023,2023-07-10,9587.0,9636.0,9583.459847739196,9135.770924693106,9973.468826603284,52.54015226080446,2760.4675995885164,-52.54015226080446,837.6979019101782,0.08737852319905125,True,False,FLEXIBLE,False,1.0,-1.0
RandomForest,panamax,1,2023,2023-07-11,9636.0,9895.0,9724.691955286062,9277.003032239973,10114.70093415015,170.30804471393822,29004.830094284778,-170.30804471393822,837.6979019101782,0.08693419488473524,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,panamax,1,2023,2023-07-12,9895.0,10104.0,10097.939604120003,9650.250681073914,10487.948582984092,6.060395879996577,36.72839822227948,-6.060395879996577,837.6979019101782,0.08465870661034174,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,panamax,1,2023,2023-07-13,10104.0,10135.0,10279.204638117288,9831.515715071198,10669.213616981377,144.2046381172877,20794.9776545379,144.2046381172877,837.6979019101782,0.08290755165373605,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,panamax,1,2023,2023-07-14,10135.0,10122.0,10220.907082273068,9773.218159226979,10610.916061137157,98.90708227306823,9782.610923771486,98.90708227306823,837.6979019101782,0.0826539617078788,True,False,FLEXIBLE,False,-1.0,1.0
RandomForest,panamax,1,2023,2023-07-17,10122.0,9860.0,10101.547038110062,9653.858115063973,10491.556016974151,241.5470381100622,58344.97161974384,241.5470381100622,837.6979019101782,0.08276011676638516,True,False,FLEXIBLE,True,-1.0,-1.0
RandomForest,panamax,1,2023,2023-07-18,9860.0,9645.0,9658.460171870958,9210.771248824869,10048.469150735047,13.46017187095822,181.17622679573492,13.46017187095822,837.6979019101782,0.08495921926058099,True,False,FLEXIBLE,True,-1.0,-1.0
RandomForest,panamax,1,2023,2023-07-19,9645.0,9393.0,9460.283833614321,9012.594910568232,9850.29281247841,67.28383361432134,4527.114265839678,67.28383361432134,837.6979019101782,0.08685307432963293,True,False,FLEXIBLE,True,-1.0,-1.0
RandomForest,panamax,1,2023,2023-07-20,9393.0,9122.0,9177.883831455261,8730.194908409172,9567.89281031935,55.883831455261316,3123.002618120054,55.883831455261316,837.6979019101782,0.08918321110500227,True,False,FLEXIBLE,True,-1.0,-1.0
RandomForest,panamax,1,2023,2023-07-21,9122.0,9062.0,8933.296700411645,8485.607777365556,9323.305679275734,128.70329958835464,16564.539324929767,-128.70329958835464,837.6979019101782,0.09183270137132864,True,False,FLEXIBLE,True,-1.0,-1.0
RandomForest,panamax,1,2023,2023-07-24,9062.0,8888.0,8995.624066909053,8547.935143862964,9385.633045773142,107.624066909053,11582.939778044316,107.624066909053,837.6979019101782,0.09244073073375124,True,False,FLEXIBLE,True,-1.0,-1.0
RandomForest,panamax,1,2023,2023-07-25,8888.0,8804.0,8703.340962949549,8255.65203990346,9093.349941813638,100.65903705045093,10132.241739924053,-100.65903705045093,837.6979019101782,0.09425043900868987,True,False,FLEXIBLE,True,-1.0,-1.0
RandomForest,panamax,1,2023,2023-07-26,8804.0,8881.0,8711.6979318484,8264.00900880231,9101.706910712488,169.3020681516009,28663.19028040932,-169.3020681516009,837.6979019101782,0.09514969353807663,True,False,FLEXIBLE,False,1.0,-1.0
RandomForest,panamax,1,2023,2023-07-27,8881.0,8798.0,8971.771912998305,8524.082989952216,9361.780891862394,173.7719129983052,30196.67774709055,173.7719129983052,837.6979019101782,0.09432472716014355,True,False,FLEXIBLE,False,-1.0,1.0
RandomForest,panamax,1,2023,2023-07-28,8798.0,8860.0,8660.69103157958,8213.00210853349,9050.700010443668,199.30896842042057,39724.0648928122,-199.30896842042057,837.6979019101782,0.09521458307674767,True,False,FLEXIBLE,False,1.0,-1.0
RandomForest,panamax,1,2023,2023-07-31,8860.0,8833.0,8948.11014230238,8500.42121925629,9338.119121166468,115.11014230237924,13250.344860874,115.11014230237924,837.6979019101782,0.09454829592654995,True,False,FLEXIBLE,False,-1.0,1.0
RandomForest,panamax,1,2023,2023-08-01,8833.0,8983.0,8813.170504744208,8365.481581698119,9203.179483608297,169.8294952557917,28842.057458836975,-169.8294952557917,837.6979019101782,0.09483730351061131,True,False,FLEXIBLE,False,1.0,-1.0
RandomForest,panamax,1,2023,2023-08-02,8983.0,9195.0,9145.451216352301,8697.762293306212,9535.46019521639,49.548783647698656,2455.0819609664495,-49.548783647698656,837.6979019101782,0.09325369051644725,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,panamax,1,2023,2023-08-03,9195.0,9361.0,9365.0320718088,8917.343148762711,9755.04105067289,4.032071808800538,16.25760307132404,4.032071808800538,837.6979019101782,0.09110363261655977,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,panamax,1,2023,2023-08-04,9361.0,10123.0,9528.977873823014,9081.288950776925,9918.986852687103,594.0221261769857,352862.2863878267,-594.0221261769857,837.6979019101782,0.0894880784007353,False,False,FLEXIBLE,True,1.0,1.0
RandomForest,panamax,1,2023,2023-08-07,10123.0,10522.0,10501.981084916171,10054.292161870082,10891.99006378026,20.018915083828688,400.75696113354377,-20.018915083828688,837.6979019101782,0.08275194131278778,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,panamax,1,2023,2023-08-08,10522.0,10860.0,10750.670245633619,10302.98132258753,11140.679224497708,109.32975436638117,11952.995189813242,-109.32975436638117,837.6979019101782,0.07961394239777438,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,panamax,1,2023,2023-08-09,10860.0,11130.0,11066.16401273944,10618.475089693351,11456.17299160353,63.835987260559705,4075.033269530341,-63.835987260559705,837.6979019101782,0.07713608673198957,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,panamax,1,2023,2023-08-10,11130.0,11376.0,11344.971550338212,10897.282627292123,11734.980529202301,31.028449661787818,962.7646884141005,-31.028449661787818,837.6979019101782,0.07526486090830417,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,panamax,1,2023,2023-08-11,11376.0,11725.0,11583.330174285256,11135.641251239167,11973.339153149345,141.66982571474364,20070.33951804584,-141.66982571474364,837.6979019101782,0.07363729798782012,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,panamax,1,2023,2023-08-14,11725.0,12481.0,11934.369822839783,11486.680899793693,12324.378801703871,546.6301771602175,298804.55058221077,-546.6301771602175,837.6979019101782,0.07144545005624424,False,False,FLEXIBLE,True,1.0,1.0
RandomForest,panamax,1,2023,2023-08-16,12481.0,12643.0,12816.522777599423,12368.833854553333,13206.531756463512,173.52277759942262,30110.154345818686,173.52277759942262,837.6979019101782,0.06711785128671637,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,panamax,1,2023,2023-08-17,12643.0,12662.0,12824.184976308406,12376.496053262317,13214.193955172495,162.18497630840648,26303.96654015837,162.18497630840648,837.6979019101782,0.0662578424353014,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,panamax,1,2023,2023-08-18,12662.0,12566.0,12728.96503674135,12281.276113695261,13118.97401560544,162.96503674135056,26557.603200109737,162.96503674135056,837.6979019101782,0.06615841904197729,True,False,FLEXIBLE,False,-1.0,1.0
RandomForest,panamax,1,2023,2023-08-21,12566.0,12355.0,12491.189294356032,12043.500371309943,12881.198273220121,136.1892943560324,18547.52389719404,136.1892943560324,837.6979019101782,0.06666384704038768,True,False,FLEXIBLE,True,-1.0,-1.0
RandomForest,panamax,1,2023,2023-08-22,12355.0,12714.0,12164.027146999048,11716.338223952958,12554.036125863136,549.9728530009525,302470.13903800724,-549.9728530009525,837.6979019101782,0.06780233928850668,False,False,FLEXIBLE,False,1.0,-1.0
RandomForest,panamax,1,2023,2023-08-23,12714.0,12476.0,12930.246199599715,12482.557276553625,13320.255178463804,454.2461995997146,206339.60985078375,454.2461995997146,837.6979019101782,0.06588783246102872,False,False,FLEXIBLE,False,-1.0,1.0
RandomForest,panamax,1,2023,2023-08-24,12476.0,12416.0,12256.469830501555,11808.780907455466,12646.478809365644,159.5301694984446,25449.87498020246,-159.5301694984446,837.6979019101782,0.06714475007290051,True,False,FLEXIBLE,True,-1.0,-1.0
RandomForest,panamax,1,2023,2023-08-25,12416.0,12339.0,12346.851008624088,11899.162085577998,12736.859987488177,7.851008624087626,61.63833641549828,7.851008624087626,837.6979019101782,0.06746922534709274,True,False,FLEXIBLE,True,-1.0,-1.0
RandomForest,panamax,1,2023,2023-08-28,12339.0,12411.0,12258.860583965936,11811.171660919847,12648.869562830025,152.1394160340642,23146.40191118607,-152.1394160340642,837.6979019101782,0.06789025868461782,True,False,FLEXIBLE,False,1.0,-1.0
RandomForest,panamax,1,2023,2023-08-29,12411.0,12681.0,12499.43661761344,12051.747694567352,12889.44559647753,181.56338238655917,32965.2618236479,-181.56338238655917,837.6979019101782,0.067496406567521,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,panamax,1,2023,2023-08-30,12681.0,12939.0,12889.6596919565,12441.97076891041,13279.668670820589,49.340308043500045,2434.4659978274753,-49.340308043500045,837.6979019101782,0.06605929358169842,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,panamax,1,2023,2023-08-31,12939.0,12990.0,13150.357596995598,12702.668673949509,13540.366575859687,160.35759699559821,25714.55891420269,160.35759699559821,837.6979019101782,0.06474208995359229,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,panamax,1,2023,2023-09-01,12990.0,13042.0,13090.342566405889,12642.6536433598,13480.351545269978,48.34256640588865,2337.0037267077537,48.34256640588865,837.6979019101782,0.06448790622860148,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,panamax,1,2023,2023-09-04,13042.0,13098.0,13148.224573899372,12700.535650853282,13538.23355276346,50.224573899371535,2522.5078233734325,50.224573899371535,837.6979019101782,0.06423078530206532,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,panamax,1,2023,2023-09-05,13098.0,13233.0,13205.11685861585,12757.42793556976,13595.125837479938,27.883141384150804,777.4695734485432,-27.883141384150804,837.6979019101782,0.06395616902653371,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,panamax,1,2023,2023-09-06,13233.0,13157.0,13368.365708337156,12920.676785291067,13758.374687201245,211.36570833715632,44675.46266086783,211.36570833715632,837.6979019101782,0.06330370300835375,True,False,FLEXIBLE,False,-1.0,1.0
RandomForest,panamax,1,2023,2023-09-07,13157.0,13254.0,13097.509188646207,12649.820265600118,13487.518167510296,156.4908113537931,24489.374038168462,-156.4908113537931,837.6979019101782,0.06366937006228938,True,False,FLEXIBLE,False,1.0,-1.0
RandomForest,panamax,1,2023,2023-09-08,13254.0,13326.0,13378.071798330624,12930.382875284535,13768.080777194713,52.071798330624006,2711.472181385177,52.071798330624006,837.6979019101782,0.06320340289041392,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,panamax,1,2023,2023-09-11,13326.0,13551.0,13436.003878586927,12988.314955540838,13826.012857451016,114.99612141307261,13224.107940050138,-114.99612141307261,837.6979019101782,0.06286191669739978,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,panamax,1,2023,2023-09-12,13551.0,14686.0,13760.74455241898,13313.055629372891,14150.75353128307,925.2554475810193,856097.6432783525,-925.2554475810193,837.6979019101782,0.061818161162243375,False,False,FLEXIBLE,True,1.0,1.0
RandomForest,panamax,1,2023,2023-09-13,14686.0,14896.0,15103.277089910911,14655.588166864822,15493.286068775,207.27708991091095,42963.79200193586,207.27708991091095,837.6979019101782,0.057040576188860666,True,True,NOW,True,1.0,1.0
RandomForest,panamax,1,2023,2023-09-14,14896.0,15082.0,15084.31593751016,14636.627014464071,15474.32491637425,2.3159375101604383,5.36356655096813,2.3159375101604383,837.6979019101782,0.05623643272755208,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,panamax,1,2023,2023-09-15,15082.0,15239.0,15276.287194274704,14828.598271228615,15666.296173138793,37.287194274704234,1390.3348568795361,37.287194274704234,837.6979019101782,0.05554289231598082,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,panamax,1,2023,2023-09-18,15239.0,15608.0,15428.544695459786,14980.855772413697,15818.553674323875,179.45530454021355,32204.20632762079,-179.45530454021355,837.6979019101782,0.05497066092982666,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,panamax,1,2023,2023-09-19,15608.0,15739.0,15847.074044236193,15399.385121190104,16237.083023100282,108.074044236193,11679.999037566602,108.074044236193,837.6979019101782,0.05367105983531788,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,panamax,1,2023,2023-09-20,15739.0,15747.0,15897.268319766583,15449.579396720494,16287.277298630672,150.26831976658286,22580.567925471998,150.26831976658286,837.6979019101782,0.05322434093078632,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,panamax,1,2023,2023-09-21,15747.0,15571.0,15765.143684597673,15317.454761551584,16155.152663461762,194.1436845976732,37691.770269160814,194.1436845976732,837.6979019101782,0.05319730119449077,True,False,FLEXIBLE,False,-1.0,1.0
RandomForest,panamax,1,2023,2023-09-22,15571.0,15580.0,15289.117361294047,14841.428438247958,15679.126340158136,290.88263870595256,84612.70950053773,-290.88263870595256,837.6979019101782,0.05379859366191254,True,False,FLEXIBLE,False,1.0,-1.0
RandomForest,panamax,1,2023,2023-09-25,15580.0,15871.0,15581.31010309699,15133.6211800509,15971.319081961079,289.68989690300987,83920.23636767648,-289.68989690300987,837.6979019101782,0.053767516168783086,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,panamax,1,2023,2023-09-26,15871.0,15828.0,16117.38170709439,15669.6927840483,16507.39068595848,289.38170709438964,83741.77240086312,289.38170709438964,837.6979019101782,0.052781671092536724,True,False,FLEXIBLE,False,-1.0,1.0
RandomForest,panamax,1,2023,2023-09-27,15828.0,15497.0,15786.639145020674,15338.950221974585,16176.648123884763,289.6391450206738,83890.83432830693,289.6391450206738,837.6979019101782,0.052925063299826186,True,False,FLEXIBLE,True,-1.0,-1.0
RandomForest,panamax,1,2023,2023-10-04,15497.0,15418.0,15163.95741059766,14716.268487551572,15553.96638946175,254.04258940233922,64537.63723024551,-254.04258940233922,837.6979019101782,0.05405548828222479,True,False,FLEXIBLE,True,-1.0,-1.0
RandomForest,panamax,1,2023,2023-10-05,15418.0,15185.0,15276.720849520214,14829.031926474125,15666.729828384303,91.72084952021396,8412.714236709733,91.72084952021396,837.6979019101782,0.05433246218119307,True,False,FLEXIBLE,True,-1.0,-1.0
RandomForest,panamax,1,2023,2023-10-06,15185.0,16044.0,15005.625057989568,14557.936134943478,15395.634036853657,1038.3749420104323,1078222.5201951687,-1038.3749420104323,837.6979019101782,0.05516614434702841,False,False,FLEXIBLE,False,1.0,-1.0
RandomForest,panamax,1,2023,2023-10-10,16044.0,16363.0,16433.635609134006,15985.946686087917,16823.644587998093,70.63560913400579,4989.3892777320425,70.63560913400579,837.6979019101764,0.05221253439975406,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,panamax,1,2023,2023-10-11,16363.0,16387.0,16588.13371027406,16140.444787227972,16978.14268913815,201.13371027406174,40454.76940861021,201.13371027406174,837.6979019101764,0.05119464046383086,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,panamax,1,2023,2023-10-12,16387.0,16149.0,16455.72740815872,16008.038485112631,16845.736387022807,306.7274081587202,94081.70291576615,306.7274081587202,837.6979019101764,0.051119662043672735,True,False,FLEXIBLE,False,-1.0,1.0
RandomForest,panamax,1,2023,2023-10-13,16149.0,15889.0,15952.867748163497,15505.178825117408,16342.876727027586,63.8677481634968,4079.089255475849,63.8677481634968,837.6979019101782,0.05187305108116041,True,False,FLEXIBLE,True,-1.0,-1.0
RandomForest,panamax,1,2023,2023-10-16,15889.0,15707.0,15712.845707346356,15265.156784300267,16102.854686210445,5.845707346355994,34.172294379240434,5.845707346355994,837.6979019101782,0.0527218768902795,True,False,FLEXIBLE,True,-1.0,-1.0
RandomForest,panamax,1,2023,2023-10-17,15707.0,15500.0,15537.69757125632,15090.00864821023,15927.706550120409,37.69757125631986,1421.1068786253134,37.69757125631986,837.6979019101782,0.053332775317351803,True,False,FLEXIBLE,True,-1.0,-1.0
RandomForest,panamax,1,2023,2023-10-18,15500.0,15297.0,15321.720156221269,14874.03123317518,15711.729135085357,24.720156221268553,611.0861236039224,24.720156221268553,837.6979019101782,0.054045025929654045,True,False,FLEXIBLE,True,-1.0,-1.0
RandomForest,panamax,1,2023,2023-10-19,15297.0,15146.0,15130.095315662182,14682.406392616092,15520.10429452627,15.904684337818253,252.95898388564123,-15.904684337818253,837.6979019101782,0.054762234549887594,True,False,FLEXIBLE,True,-1.0,-1.0
RandomForest,panamax,1,2023,2023-10-20,15146.0,15269.0,14996.812695149449,14549.12377210336,15386.821674013538,272.1873048505513,74085.92892180695,-272.1873048505513,837.6979019101782,0.055308193708545166,True,False,FLEXIBLE,False,1.0,-1.0
RandomForest,panamax,1,2023,2023-10-23,15269.0,15173.0,15384.90987543393,14937.220952387841,15774.91885429802,211.9098754339302,44905.79530642382,211.9098754339302,837.6979019101782,0.05486265648763046,True,False,FLEXIBLE,False,-1.0,1.0
RandomForest,panamax,1,2023,2023-10-24,15173.0,15261.0,15070.643133243444,14622.954210197355,15460.652112107533,190.35686675655597,36235.73672137321,-190.35686675655597,837.6979019101782,0.05520977406640915,True,False,FLEXIBLE,False,1.0,-1.0
RandomForest,panamax,1,2023,2023-10-25,15261.0,15246.0,15505.271794810893,15057.582871764804,15895.280773674982,259.27179481089297,67221.86358446178,259.27179481089297,837.6979019101782,0.05489141615291457,True,False,FLEXIBLE,False,-1.0,1.0
RandomForest,panamax,1,2023,2023-10-26,15246.0,15351.0,15331.485873710464,14883.796950664375,15721.494852574553,19.514126289535852,380.8011248439543,-19.514126289535852,837.6979019101782,0.05494542187522161,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,panamax,1,2023,2023-10-27,15351.0,15071.0,15628.199224748301,15180.510301702212,16018.20820361239,557.1992247483013,310470.97606010793,557.1992247483013,837.6979019101782,0.054569598196184774,False,False,FLEXIBLE,False,-1.0,1.0
RandomForest,panamax,1,2023,2023-10-30,15071.0,14974.0,14804.429258292901,14356.740335246812,15194.43823715699,169.57074170709893,28754.236443095662,-169.57074170709893,837.6979019101782,0.05558343188306166,True,False,FLEXIBLE,True,-1.0,-1.0
RandomForest,panamax,1,2023,2023-10-31,14974.0,14546.0,14712.474394991601,14264.785471945512,15102.48337385569,166.474394991601,27713.72418781959,166.474394991601,837.6979019101782,0.05594349551954179,True,False,FLEXIBLE,True,-1.0,-1.0
RandomForest,panamax,1,2023,2023-11-02,14546.0,13908.0,14264.068004523899,13816.37908147781,14654.076983387988,356.0680045238987,126784.42384563116,356.0680045238987,837.6979019101782,0.05758957114736713,True,False,FLEXIBLE,True,-1.0,-1.0
RandomForest,panamax,1,2023,2023-11-03,13908.0,13928.0,13660.593257422497,13212.904334376408,14050.602236286586,267.4067425775029,71506.3659759109,-267.4067425775029,837.6979019101782,0.06023137057158296,True,False,FLEXIBLE,False,1.0,-1.0
RandomForest,panamax,1,2023,2023-11-06,13928.0,13906.0,14032.913891903021,13585.224968856932,14422.92287076711,126.91389190302107,16107.135957971717,126.91389190302107,837.6979019101782,0.060144880952726645,True,False,FLEXIBLE,False,-1.0,1.0
RandomForest,panamax,1,2023,2023-11-07,13906.0,13932.0,13960.840101499745,13513.151178453656,14350.849080363834,28.840101499745288,831.7514545156104,28.840101499745288,837.6979019101782,0.060240033216566645,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,panamax,1,2023,2023-11-08,13932.0,13939.0,14032.933393695193,13585.244470649104,14422.942372559282,93.93339369519344,8823.482451096208,93.93339369519344,837.6979019101782,0.06012761282727368,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,panamax,1,2023,2023-11-09,13939.0,14164.0,13984.067960338076,13536.379037291987,14374.076939202165,179.93203966192414,32375.53889690024,-179.93203966192414,837.6979019101782,0.060097417455310796,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,panamax,1,2023,2023-11-10,14164.0,14628.0,14405.055887769822,13957.366964723733,14795.064866633911,222.94411223017778,49704.0771781021,-222.94411223017778,837.6979019101782,0.05914274935820296,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,panamax,1,2023,2023-11-13,14628.0,14726.0,14967.883817160495,14520.194894114406,15357.892796024584,241.8838171604948,58507.78100413168,241.8838171604948,837.6979019101782,0.05726674199546113,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,panamax,1,2023,2023-11-14,14726.0,15385.0,14833.400135170217,14385.711212124128,15223.409114034306,551.5998648297827,304262.4108802346,-551.5998648297827,837.6979019101782,0.05688563777737398,False,False,FLEXIBLE,True,1.0,1.0
RandomForest,panamax,1,2023,2023-11-15,15385.0,15933.0,15739.664183865227,15291.975260819137,16129.673162729316,193.33581613477327,37378.73780049886,-193.33581613477327,837.6979019101782,0.054449002399066214,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,panamax,1,2023,2023-11-16,15933.0,16599.0,16258.653009331727,15810.964086285638,16648.661988195814,340.34699066827307,115836.07405694955,-340.34699066827307,837.6979019101764,0.05257628205043938,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,panamax,1,2023,2023-11-17,16599.0,16889.0,16943.40446343457,16495.71554038848,17333.413442298657,54.40446343457006,2959.845641603471,54.40446343457006,837.6979019101782,0.05046676919752235,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,panamax,1,2023,2023-11-20,16889.0,17272.0,17110.040420225047,16662.351497178955,17500.049399089134,161.95957977495345,26230.90548087951,-161.95957977495345,837.6979019101782,0.04960020734855126,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,panamax,1,2023,2023-11-21,17272.0,17718.0,17493.62740495489,17045.938481908797,17883.636383818975,224.37259504511167,50343.061407277666,-224.37259504511167,837.6979019101782,0.04850034170389608,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,panamax,1,2023,2023-11-22,17718.0,17991.0,17972.281578977167,17524.592655931076,18362.290557841254,18.718421022833354,350.3792855880497,-18.718421022833354,837.6979019101782,0.047279484248205515,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,panamax,1,2023,2023-11-23,17991.0,18271.0,18203.995460039,17756.30653699291,18594.004438903088,67.00453996099895,4489.608375385105,-67.00453996099895,837.6979019101782,0.04656205335499486,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,panamax,1,2023,2023-11-24,18271.0,18847.0,18511.743772519643,18064.054849473552,18901.75275138373,335.25622748035676,112396.73806436072,-335.25622748035676,837.6979019101782,0.04584849772369983,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,panamax,1,2023,2023-11-27,18847.0,19183.0,19190.05094262205,18742.362019575958,19580.059921486136,7.050942622048751,49.71579185942372,7.050942622048751,837.6979019101782,0.044447280835662635,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,panamax,1,2023,2023-11-28,19183.0,19208.0,19424.81208781791,18977.12316477182,19814.821066681998,216.81208781791065,47007.4814239614,216.81208781791065,837.6979019101782,0.04366876410935419,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,panamax,1,2023,2023-11-29,19208.0,19838.0,19302.76352698905,18855.074603942958,19692.772505853136,535.2364730109512,286478.08204120264,-535.2364730109512,837.6979019101782,0.04361192742137349,False,False,FLEXIBLE,True,1.0,1.0
RandomForest,panamax,1,2023,2023-11-30,19838.0,20381.0,20205.66747147708,19757.97854843099,20595.67645034117,175.33252852291844,30741.495558240007,-175.33252852291844,837.6979019101782,0.0422269332548521,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,panamax,1,2023,2023-12-01,20381.0,20993.0,20762.28256659539,20314.5936435493,21152.291545459477,230.71743340461035,53230.53407681081,-230.71743340461035,837.6979019101782,0.04110190382757309,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,panamax,1,2023,2023-12-04,20993.0,21475.0,21413.03252638703,20965.343603340938,21803.041505251116,61.967473612970934,3839.967785974249,-61.967473612970934,837.6979019101782,0.03990367750725381,True,True,NOW,True,1.0,1.0
RandomForest,panamax,1,2023,2023-12-05,21475.0,21542.0,21847.867031517155,21400.178108471064,22237.876010381242,305.8670315171548,93554.64096911618,305.8670315171548,837.6979019101782,0.039008051311282335,True,False,FLEXIBLE,True,1.0,1.0
RandomForest,panamax,1,2023,2023-12-06,21542.0,20529.0,21658.229962973008,21210.541039926917,22048.238941837095,1129.2299629730078,1275160.3092760206,1129.2299629730078,837.6979019101782,0.03888672834044143,False,False,FLEXIBLE,False,-1.0,1.0
RandomForest,panamax,1,2023,2023-12-07,20529.0,19879.0,19968.29813995792,19520.609216911827,20358.307118822006,89.29813995791847,7974.157799943994,89.29813995791847,837.6979019101782,0.040805587311109656,True,True,WAIT,True,-1.0,-1.0
RandomForest,panamax,1,2023,2023-12-08,19879.0,19412.0,19506.079444834206,19058.390521788115,19896.088423698293,94.07944483420579,8850.94194031237,94.07944483420579,837.6979019101782,0.04213984113435066,True,False,FLEXIBLE,True,-1.0,-1.0
RandomForest,panamax,1,2023,2023-12-11,19412.0,18852.0,19216.216088103836,18768.527165057745,19606.225066967923,364.2160881038362,132653.3588336614,364.2160881038362,837.6979019101782,0.04315361126672917,True,False,FLEXIBLE,True,-1.0,-1.0
RandomForest,panamax,1,2023,2023-12-12,18852.0,18361.0,18449.73082137887,18002.04189833278,18839.739800242958,88.73082137887104,7873.158662569118,88.73082137887104,837.6979019101782,0.044435492356765,True,False,FLEXIBLE,True,-1.0,-1.0
RandomForest,panamax,1,2023,2023-12-13,18361.0,17803.0,18163.854151185835,17716.165228139744,18553.863130049922,360.8541511858348,130215.71842804931,360.8541511858348,837.6979019101782,0.04562376242632329,True,False,FLEXIBLE,True,-1.0,-1.0
