date,asset,horizon,y_true,y_base,level_pred,delta_pred,delta_P10,delta_P90,win_verdict
2026-01-14,kdci,14d,19359.0,15346.0,11502.97,14302.55,11356.25,18167.25,MARGINAL
2026-01-15,kdci,14d,18613.0,15061.0,11454.96,14089.45,11143.15,17954.15,MARGINAL
2026-01-16,kdci,14d,18369.0,15047.0,11572.39,14314.13,11367.83,18178.83,MARGINAL
2026-01-19,kdci,14d,18317.0,15413.0,11826.57,14992.82,12046.52,18857.52,MARGINAL
2026-01-20,kdci,14d,18290.0,15994.0,11925.5,15974.26,13027.96,19838.96,MARGINAL
2026-01-21,kdci,14d,17798.0,16740.0,12552.37,17006.49,14060.19,20871.19,MARGINAL
2026-01-22,kdci,14d,17888.0,17160.0,12475.7,17561.3,14615.0,21426.0,MARGINAL
2026-01-23,kdci,14d,19032.0,16621.0,12176.78,16764.69,13818.39,20629.39,MARGINAL
2026-01-26,kdci,14d,19929.0,16652.0,12020.86,17035.91,14089.61,20900.61,MARGINAL
2026-01-27,kdci,14d,19664.0,17265.0,12304.75,17792.57,14846.27,21657.27,MARGINAL
2026-01-28,kdci,14d,19669.0,18624.0,13085.93,18118.28,15171.98,21982.98,MARGINAL
2026-01-29,kdci,14d,19962.0,18675.0,13328.67,17801.64,14855.34,21666.34,MARGINAL
2026-01-30,kdci,14d,20392.0,19377.0,13664.05,18329.98,15383.68,22194.68,MARGINAL
2026-02-02,kdci,14d,20533.0,19721.0,13454.89,17883.34,14937.04,21748.04,MARGINAL
2026-02-03,kdci,14d,20388.0,19359.0,12913.96,17191.85,14245.55,21056.55,MARGINAL
2026-02-04,kdci,14d,20789.0,18613.0,12305.64,15934.69,12988.39,19799.39,MARGINAL
2026-02-05,kdci,14d,21533.0,18369.0,11949.53,15848.65,12902.35,19713.35,MARGINAL
2026-02-06,kdci,14d,22227.0,18317.0,11816.08,15881.5,12935.2,19746.2,MARGINAL
2026-02-09,kdci,14d,22270.0,18290.0,11765.59,16191.71,13245.41,20056.41,MARGINAL
2026-02-10,kdci,14d,21625.0,17798.0,11584.98,15522.99,12576.69,19387.69,MARGINAL
2026-02-11,kdci,14d,20260.0,17888.0,11523.54,15462.77,12516.47,19327.47,MARGINAL
2026-02-12,kdci,14d,20658.0,19032.0,12117.57,16852.05,13905.75,20716.75,MARGINAL
2026-02-13,kdci,14d,19419.0,19929.0,12545.23,18505.84,15559.54,22370.54,MARGINAL
2026-02-19,kdci,14d,19373.0,19664.0,12449.61,18432.23,15485.93,22296.93,MARGINAL
2026-02-20,kdci,14d,19700.0,19669.0,12426.86,18543.04,15596.74,22407.74,MARGINAL
2026-02-23,kdci,14d,20177.0,19962.0,12520.39,18892.21,15945.91,22756.91,MARGINAL
2026-02-24,kdci,14d,20197.0,20392.0,12955.45,19763.4,16817.1,23628.1,MARGINAL
2026-02-25,kdci,14d,20029.0,20533.0,13483.76,19925.03,16978.73,23789.73,MARGINAL
2026-02-26,kdci,14d,20172.0,20388.0,13764.96,19433.78,16487.48,23298.48,MARGINAL
2026-02-27,kdci,14d,20115.0,20789.0,14698.52,19746.06,16799.76,23610.76,MARGINAL
2026-03-03,kdci,14d,20024.0,21533.0,15556.09,20928.1,17981.8,24792.8,MARGINAL
2026-03-04,kdci,14d,19876.0,22227.0,16362.52,21911.51,18965.21,25776.21,MARGINAL
2026-03-05,kdci,14d,19620.0,22270.0,16347.51,22147.26,19200.96,26011.96,MARGINAL
2026-03-06,kdci,14d,19671.0,21625.0,15521.4,21320.56,18374.26,25185.26,MARGINAL
2026-03-09,kdci,14d,19925.0,20260.0,14410.82,19631.18,16684.88,23495.88,MARGINAL
2026-03-10,kdci,14d,19978.0,20658.0,14387.34,20873.96,17927.66,24738.66,MARGINAL
2026-03-11,kdci,14d,19616.0,19419.0,13720.52,19079.25,16132.95,22943.95,MARGINAL
2026-03-12,kdci,14d,19506.0,19373.0,14289.56,18997.58,16051.28,22862.28,MARGINAL
2026-03-13,kdci,14d,19796.0,19700.0,14779.03,19161.31,16215.01,23026.01,MARGINAL
2026-03-16,kdci,14d,20009.0,20177.0,15428.68,20095.8,17149.5,23960.5,MARGINAL
2026-03-17,kdci,14d,19906.0,20197.0,15591.39,20380.13,17433.83,24244.83,MARGINAL
2026-03-18,kdci,14d,20191.0,20029.0,15701.63,20012.57,17066.27,23877.27,MARGINAL
2026-03-19,kdci,14d,20879.0,20172.0,15565.47,19992.54,17046.24,23857.24,MARGINAL
2026-03-20,kdci,14d,20819.0,20115.0,15583.74,19937.52,16991.22,23802.22,MARGINAL
2026-03-23,kdci,14d,21001.0,20024.0,15604.35,19690.03,16743.73,23554.73,MARGINAL
2026-03-24,kdci,14d,21290.0,19876.0,15647.15,19439.55,16493.25,23304.25,MARGINAL
2026-03-25,kdci,14d,21968.0,19620.0,15772.31,19278.17,16331.87,23142.87,MARGINAL
2026-03-26,kdci,14d,23110.0,19671.0,15789.68,19307.32,16361.02,23172.02,MARGINAL
2026-03-27,kdci,14d,24119.0,19925.0,16166.61,19886.95,16940.65,23751.65,MARGINAL
2026-03-30,kdci,14d,24134.0,19978.0,16443.69,20009.0,17062.7,23873.7,MARGINAL
2026-03-31,kdci,14d,24494.0,19616.0,16521.77,19674.56,16728.26,23539.26,MARGINAL
2026-04-01,kdci,14d,25316.0,19506.0,16723.25,20010.18,17063.88,23874.88,MARGINAL
2026-04-02,kdci,14d,25445.0,19796.0,17261.27,20672.81,17726.51,24537.51,MARGINAL
2026-04-03,kdci,14d,25982.0,20009.0,17463.65,20626.1,17679.8,24490.8,MARGINAL
2026-04-06,kdci,14d,25924.0,19906.0,17397.03,20384.43,17438.13,24249.13,MARGINAL
2026-04-07,kdci,14d,25845.0,20191.0,18041.34,20630.43,17684.13,24495.13,MARGINAL
2026-04-08,kdci,14d,26067.0,20879.0,18537.07,21589.87,18643.57,25454.57,MARGINAL
2026-04-09,kdci,14d,26075.0,20819.0,18838.52,21247.22,18300.92,25111.92,MARGINAL
2026-04-10,kdci,14d,25976.0,21001.0,18821.14,21269.98,18323.68,25134.68,MARGINAL
2026-04-13,kdci,14d,27316.0,21290.0,18839.69,21444.79,18498.49,25309.49,MARGINAL
2026-04-14,kdci,14d,28390.0,21968.0,18982.44,22326.66,19380.36,26191.36,MARGINAL
2026-04-15,kdci,14d,28692.0,23110.0,19604.46,23680.68,20734.38,27545.38,MARGINAL
2026-04-16,kdci,14d,28185.0,24119.0,20462.35,23840.74,20894.44,27705.44,MARGINAL
2026-04-17,kdci,14d,28887.0,24134.0,20306.62,22880.35,19934.05,26745.05,MARGINAL
2026-04-20,kdci,14d,29086.0,24494.0,19963.0,23012.48,20066.18,26877.18,MARGINAL
2026-04-21,kdci,14d,29972.0,25316.0,20365.28,23464.35,20518.05,27329.05,MARGINAL
2026-04-22,kdci,14d,29666.0,25445.0,20339.88,23091.39,20145.09,26956.09,MARGINAL
2026-04-23,kdci,14d,29572.0,25982.0,20611.62,22996.91,20050.61,26861.61,MARGINAL
2026-04-24,kdci,14d,29030.0,25924.0,20571.93,22532.69,19586.39,26397.39,MARGINAL
2026-04-27,kdci,14d,28887.0,25845.0,20504.88,22455.25,19508.95,26319.95,MARGINAL
2026-04-28,kdci,14d,28494.0,26067.0,19956.75,22746.57,19800.27,26611.27,MARGINAL
2026-04-29,kdci,14d,28031.0,26075.0,19654.4,22759.37,19813.07,26624.07,MARGINAL
2026-04-30,kdci,14d,28679.0,25976.0,19360.45,22870.72,19924.42,26735.42,MARGINAL
2026-05-06,kdci,14d,29397.0,27316.0,19715.17,24737.58,21791.28,28602.28,MARGINAL
2026-05-07,kdci,14d,29760.0,28390.0,20435.42,25983.94,23037.64,29848.64,MARGINAL
2026-05-08,kdci,14d,30461.0,28692.0,20628.93,26025.49,23079.19,29890.19,MARGINAL
2026-05-11,kdci,14d,29868.0,28185.0,20194.89,24851.89,21905.59,28716.59,MARGINAL
2026-05-12,kdci,14d,30284.0,28887.0,20751.35,25544.6,22598.3,29409.3,MARGINAL
2026-05-13,kdci,14d,29304.0,29086.0,20655.05,25219.27,22272.97,29083.97,MARGINAL
2026-05-14,kdci,14d,28429.0,29972.0,21115.22,26220.08,23273.78,30084.78,MARGINAL
2026-05-15,kdci,14d,27940.0,29666.0,21084.48,24936.36,21990.06,28801.06,MARGINAL
2026-05-18,kdci,14d,27139.0,29572.0,21070.61,24648.8,21702.5,28513.5,MARGINAL
2026-05-19,kdci,14d,26327.0,29030.0,20556.48,24077.75,21131.45,27942.45,MARGINAL
2026-05-20,kdci,14d,26167.0,28887.0,20383.51,24448.25,21501.95,28312.95,MARGINAL
2026-05-21,kdci,14d,25736.0,28494.0,20024.35,24914.52,21968.22,28779.22,MARGINAL
2026-05-22,kdci,14d,25899.0,28031.0,20152.0,24774.59,21828.29,28639.29,MARGINAL
2026-05-26,kdci,14d,25749.0,28679.0,20659.57,25890.02,22943.72,29754.72,MARGINAL
2026-05-27,kdci,14d,25279.0,29397.0,21183.5,26689.46,23743.16,30554.16,MARGINAL
2026-05-28,kdci,14d,25225.0,29760.0,21351.5,27178.2,24231.9,31042.9,MARGINAL
2026-05-29,kdci,14d,25225.0,30461.0,21638.05,27508.23,24561.93,31372.93,MARGINAL
2026-06-01,kdci,14d,25908.0,29868.0,21033.67,26598.81,23652.51,30463.51,MARGINAL
2026-06-02,kdci,14d,25531.0,30284.0,20948.14,26947.28,24000.98,30811.98,MARGINAL
2026-06-04,kdci,14d,25216.0,29304.0,20287.2,25230.77,22284.47,29095.47,MARGINAL
2026-06-05,kdci,14d,24991.0,28429.0,19889.88,24382.81,21436.51,28247.51,MARGINAL
2026-06-08,kdci,14d,24509.0,27940.0,19562.53,23811.29,20864.99,27675.99,MARGINAL
2026-06-09,kdci,14d,24073.0,27139.0,19279.9,22847.04,19900.74,26711.74,MARGINAL
2026-06-10,kdci,14d,24054.0,26327.0,18883.58,21874.04,18927.74,25738.74,MARGINAL
2026-06-11,kdci,14d,24092.0,26167.0,18947.61,22193.36,19247.06,26058.06,MARGINAL
2026-06-12,kdci,14d,24647.0,25736.0,18701.2,21341.78,18395.48,25206.48,MARGINAL
2026-06-15,kdci,14d,25339.0,25899.0,18937.04,21874.4,18928.1,25739.1,MARGINAL
2026-06-16,kdci,14d,25872.0,25749.0,18806.19,22004.71,19058.41,25869.41,MARGINAL
2026-06-17,kdci,14d,26989.0,25279.0,18696.91,21640.64,18694.34,25505.34,MARGINAL
2026-06-18,kdci,14d,27341.0,25225.0,18376.0,21901.25,18954.95,25765.95,MARGINAL
2026-06-19,kdci,14d,27115.0,25225.0,18455.19,22962.23,20015.93,26826.93,MARGINAL
2026-06-22,kdci,14d,27453.0,25908.0,18901.49,24173.8,21227.5,28038.5,MARGINAL
2026-06-23,kdci,14d,27823.0,25531.0,18626.23,24365.06,21418.76,28229.76,MARGINAL
2026-06-24,kdci,14d,28071.0,25216.0,18204.54,23942.06,20995.76,27806.76,MARGINAL
2026-06-25,kdci,14d,28262.0,24991.0,17915.21,23679.38,20733.08,27544.08,MARGINAL
2026-06-26,kdci,14d,27755.0,24509.0,17446.21,22833.69,19887.39,26698.39,MARGINAL
2026-06-29,kdci,14d,26290.0,24073.0,16954.33,22508.64,19562.34,26373.34,MARGINAL
2026-06-30,kdci,14d,25422.0,24054.0,16562.05,22759.59,19813.29,26624.29,MARGINAL
2026-07-01,kdci,14d,25613.0,24092.0,16672.37,22830.85,19884.55,26695.55,MARGINAL
2026-07-02,kdci,14d,25968.0,24647.0,16873.44,23523.11,20576.81,27387.81,MARGINAL
2026-07-03,kdci,14d,26082.0,25339.0,17255.83,24589.12,21642.82,28453.82,MARGINAL
2026-07-06,kdci,14d,26156.0,25872.0,17620.76,25396.98,22450.68,29261.68,MARGINAL
2026-07-07,kdci,14d,25720.0,26989.0,17994.86,26817.7,23871.4,30682.4,MARGINAL
2026-07-08,kdci,14d,25424.0,27341.0,17992.89,26987.5,24041.2,30852.2,MARGINAL
2026-07-09,kdci,14d,24936.0,27115.0,17689.54,26079.95,23133.65,29944.65,MARGINAL
2026-07-10,kdci,14d,25597.0,27453.0,17642.47,25922.84,22976.54,29787.54,MARGINAL
2026-07-13,kdci,14d,25990.0,27823.0,17865.96,25978.42,23032.12,29843.12,MARGINAL
2026-07-14,kdci,14d,27100.0,28071.0,17897.08,25848.61,22902.31,29713.31,MARGINAL
2026-07-15,kdci,14d,27445.0,28262.0,18045.65,25725.07,22778.77,29589.77,MARGINAL
2026-07-16,kdci,14d,28369.0,27755.0,17872.6,24543.32,21597.02,28408.02,MARGINAL
2026-07-20,kdci,14d,28296.0,26290.0,16922.61,22519.23,19572.93,26383.93,MARGINAL
2026-07-21,kdci,14d,28594.0,25422.0,16196.38,21648.3,18702.0,25513.0,MARGINAL
2026-07-22,kdci,14d,28475.0,25613.0,16301.26,22196.06,19249.76,26060.76,MARGINAL
2026-07-23,kdci,14d,28241.0,25968.0,16883.74,22977.21,20030.91,26841.91,MARGINAL
2026-07-24,kdci,14d,27571.0,26082.0,17163.93,23270.55,20324.25,27135.25,MARGINAL
2026-07-27,kdci,14d,26926.0,26156.0,17292.1,23521.15,20574.85,27385.85,MARGINAL
2026-07-28,kdci,14d,27136.0,25720.0,17103.67,23056.76,20110.46,26921.46,MARGINAL
2026-07-29,kdci,14d,26609.0,25424.0,16894.16,22881.16,19934.86,26745.86,MARGINAL
2026-07-30,kdci,14d,26414.0,24936.0,16583.89,22066.34,19120.04,25931.04,MARGINAL
2026-07-31,kdci,14d,26670.0,25597.0,16914.65,23106.34,20160.04,26971.04,MARGINAL
2026-08-03,kdci,14d,27169.0,25990.0,17327.68,23652.23,20705.93,27516.93,MARGINAL
2026-08-04,kdci,14d,27606.0,27100.0,18234.39,25540.42,22594.12,29405.12,MARGINAL
2026-08-05,kdci,14d,28046.0,27445.0,18339.38,25729.58,22783.28,29594.28,MARGINAL
2026-08-06,kdci,14d,28916.0,28369.0,18725.14,26667.97,23721.67,30532.67,MARGINAL
2026-08-07,kdci,14d,29357.0,28296.0,18724.78,26138.26,23191.96,30002.96,MARGINAL
2026-08-10,kdci,14d,30142.0,28594.0,18607.02,26316.49,23370.19,30181.19,MARGINAL
2026-08-11,kdci,14d,29915.0,28475.0,18460.19,25554.84,22608.54,29419.54,MARGINAL
2026-08-12,kdci,14d,30034.0,28241.0,18334.05,25020.85,22074.55,28885.55,MARGINAL
2026-08-13,kdci,14d,31674.0,27571.0,17831.45,24071.26,21124.96,27935.96,MARGINAL
2026-08-14,kdci,14d,32886.0,26926.0,17367.37,23425.44,20479.14,27290.14,MARGINAL
2025-01-22,kdci,30d,14557.0,8720.0,6585.86,8495.27,6600.07,15787.07,MARGINAL
2025-01-23,kdci,30d,15902.0,8424.0,6604.56,8365.73,6470.53,15657.53,MARGINAL
2025-01-24,kdci,30d,16410.0,8084.0,5877.4,8406.11,6510.91,15697.91,MARGINAL
2025-01-31,kdci,30d,16352.0,7760.0,4724.58,8535.65,6640.45,15827.45,MARGINAL
2025-02-03,kdci,30d,15977.0,7654.0,5572.92,8390.34,6495.14,15682.14,MARGINAL
2025-02-04,kdci,30d,16102.0,7710.0,5882.05,8498.06,6602.86,15789.86,MARGINAL
2025-02-05,kdci,30d,15968.0,8035.0,6400.46,8899.64,7004.44,16191.44,MARGINAL
2025-02-06,kdci,30d,15976.0,8532.0,7213.77,9767.04,7871.84,17058.84,MARGINAL
2025-02-07,kdci,30d,16102.0,8862.0,7263.82,10205.78,8310.58,17497.58,MARGINAL
2025-02-10,kdci,30d,16102.0,8957.0,7650.03,10380.73,8485.53,17672.53,MARGINAL
2025-02-11,kdci,30d,15937.0,8981.0,7239.57,10532.96,8637.76,17824.76,MARGINAL
2025-02-12,kdci,30d,15786.0,8981.0,7237.07,10545.96,8650.76,17837.76,MARGINAL
2025-02-13,kdci,30d,15859.0,8861.0,7561.36,10429.81,8534.61,17721.61,MARGINAL
2025-02-14,kdci,30d,15707.0,8941.0,7220.54,10594.75,8699.55,17886.55,MARGINAL
2025-02-17,kdci,30d,15680.0,9050.0,7178.55,10788.3,8893.1,18080.1,MARGINAL
2025-02-18,kdci,30d,15582.0,9269.0,7607.74,11118.64,9223.44,18410.44,MARGINAL
2025-02-19,kdci,30d,15799.0,9631.0,8557.56,11489.04,9593.84,18780.84,MARGINAL
2025-02-20,kdci,30d,15293.0,10318.0,8319.34,12019.28,10124.08,19311.08,MARGINAL
2025-02-21,kdci,30d,14520.0,10451.0,8819.84,12461.03,10565.83,19752.83,MARGINAL
2025-02-24,kdci,30d,13790.0,10775.0,8912.06,12742.59,10847.39,20034.39,MARGINAL
2025-02-25,kdci,30d,13308.0,11045.0,9020.59,12839.8,10944.6,20131.6,MARGINAL
2025-02-26,kdci,30d,13150.0,11460.0,8575.73,12941.47,11046.27,20233.27,MARGINAL
2025-02-27,kdci,30d,13222.0,11861.0,8960.36,12961.37,11066.17,20253.17,MARGINAL
2025-02-28,kdci,30d,13387.0,12856.0,9252.89,13201.89,11306.69,20493.69,MARGINAL
2025-03-04,kdci,30d,13167.0,13439.0,9148.69,13522.33,11627.13,20814.13,MARGINAL
2025-03-05,kdci,30d,12800.0,13243.0,8896.21,13011.62,11116.42,20303.42,MARGINAL
2025-03-06,kdci,30d,12888.0,13258.0,8796.58,12730.02,10834.82,20021.82,MARGINAL
2025-03-07,kdci,30d,12999.0,13482.0,8789.09,12833.65,10938.45,20125.45,MARGINAL
2025-03-10,kdci,30d,13033.0,14065.0,8791.87,12785.18,10889.98,20076.98,MARGINAL
2025-03-11,kdci,30d,13090.0,14318.0,9064.02,13182.71,11287.51,20474.51,MARGINAL
2025-03-12,kdci,30d,13221.0,14557.0,9553.13,13583.03,11687.83,20874.83,MARGINAL
2025-03-13,kdci,30d,13610.0,15902.0,9222.79,14682.64,12787.44,21974.44,MARGINAL
2025-03-14,kdci,30d,13864.0,16410.0,9072.53,15065.81,13170.61,22357.61,MARGINAL
2025-03-17,kdci,30d,13950.0,16352.0,9186.66,15087.82,13192.62,22379.62,MARGINAL
2025-03-18,kdci,30d,13866.0,15977.0,9305.03,15249.7,13354.5,22541.5,MARGINAL
2025-03-19,kdci,30d,13815.0,16102.0,9259.1,15888.26,13993.06,23180.06,MARGINAL
2025-03-20,kdci,30d,13780.0,15968.0,9414.92,16131.47,14236.27,23423.27,MARGINAL
2025-03-21,kdci,30d,13481.0,15976.0,9227.27,16456.49,14561.29,23748.29,MARGINAL
2025-03-24,kdci,30d,13164.0,16102.0,9690.13,16142.19,14246.99,23433.99,MARGINAL
2025-03-25,kdci,30d,12712.0,16102.0,8459.31,16457.88,14562.68,23749.68,MARGINAL
2025-03-26,kdci,30d,12816.0,15937.0,10145.33,16550.4,14655.2,23842.2,MARGINAL
2025-03-27,kdci,30d,12730.0,15786.0,10218.3,16408.91,14513.71,23700.71,MARGINAL
2025-03-28,kdci,30d,12531.0,15859.0,10253.18,16515.56,14620.36,23807.36,MARGINAL
2025-03-31,kdci,30d,12605.0,15707.0,10454.07,16441.71,14546.51,23733.51,MARGINAL
2025-04-01,kdci,30d,13100.0,15680.0,10292.05,15978.39,14083.19,23270.19,MARGINAL
2025-04-02,kdci,30d,13298.0,15582.0,10274.06,16052.48,14157.28,23344.28,MARGINAL
2025-04-03,kdci,30d,13014.0,15799.0,10537.91,16552.26,14657.06,23844.06,MARGINAL
2025-04-04,kdci,30d,13157.0,15293.0,11121.47,16424.66,14529.46,23716.46,MARGINAL
2025-04-07,kdci,30d,13243.0,14520.0,11132.02,15676.19,13780.99,22967.99,MARGINAL
2025-04-08,kdci,30d,13313.0,13790.0,10961.94,14813.08,12917.88,22104.88,MARGINAL
2025-04-09,kdci,30d,13296.0,13308.0,11111.19,14141.79,12246.59,21433.59,MARGINAL
2025-04-10,kdci,30d,13145.0,13150.0,11241.22,14048.96,12153.76,21340.76,MARGINAL
2025-04-11,kdci,30d,13121.0,13222.0,11123.42,14216.16,12320.96,21507.96,MARGINAL
2025-04-14,kdci,30d,13198.0,13387.0,11462.44,14696.22,12801.02,21988.02,MARGINAL
2025-04-15,kdci,30d,13566.0,13167.0,11375.12,14631.55,12736.35,21923.35,MARGINAL
2025-04-16,kdci,30d,13969.0,12800.0,10639.11,14290.61,12395.41,21582.41,MARGINAL
2025-04-17,kdci,30d,14067.0,12888.0,10660.85,14364.5,12469.3,21656.3,MARGINAL
2025-04-18,kdci,30d,14951.0,12999.0,10826.21,14392.72,12497.52,21684.52,MARGINAL
2025-04-21,kdci,30d,15682.0,13033.0,10589.22,14979.78,13084.58,22271.58,MARGINAL
2025-04-22,kdci,30d,15664.0,13090.0,10263.38,15057.96,13162.76,22349.76,MARGINAL
2025-04-23,kdci,30d,15689.0,13221.0,10726.35,15335.16,13439.96,22626.96,MARGINAL
2025-04-24,kdci,30d,16318.0,13610.0,10545.02,15684.56,13789.36,22976.36,MARGINAL
2025-04-25,kdci,30d,17326.0,13864.0,10859.84,15609.78,13714.58,22901.58,MARGINAL
2025-04-28,kdci,30d,17828.0,13950.0,10988.24,15471.32,13576.12,22763.12,MARGINAL
2025-04-29,kdci,30d,17934.0,13866.0,11273.32,15153.16,13257.96,22444.96,MARGINAL
2025-04-30,kdci,30d,17444.0,13815.0,11672.04,14865.76,12970.56,22157.56,MARGINAL
2025-05-02,kdci,30d,16807.0,13780.0,12008.82,14185.9,12290.7,21477.7,MARGINAL
2025-05-07,kdci,30d,15991.0,13481.0,12050.67,13963.47,12068.27,21255.27,MARGINAL
2025-05-08,kdci,30d,15629.0,13164.0,12084.93,13836.97,11941.77,21128.77,MARGINAL
2025-05-09,kdci,30d,15665.0,12712.0,12147.1,13940.21,12045.01,21232.01,MARGINAL
2025-05-12,kdci,30d,15732.0,12816.0,12089.08,13985.32,12090.12,21277.12,MARGINAL
2025-05-13,kdci,30d,15243.0,12730.0,12174.28,13854.68,11959.48,21146.48,MARGINAL
2025-05-14,kdci,30d,14572.0,12531.0,11919.75,13751.49,11856.29,21043.29,MARGINAL
2025-05-15,kdci,30d,14334.0,12605.0,11731.44,13763.32,11868.12,21055.12,MARGINAL
2025-05-16,kdci,30d,14186.0,13100.0,11570.32,14011.2,12116.0,21303.0,MARGINAL
2025-05-19,kdci,30d,13990.0,13298.0,11511.08,13693.27,11798.07,20985.07,MARGINAL
2025-05-20,kdci,30d,13980.0,13014.0,11303.08,13352.96,11457.76,20644.76,MARGINAL
2025-05-21,kdci,30d,14159.0,13157.0,11035.65,13380.99,11485.79,20672.79,MARGINAL
2025-05-22,kdci,30d,14206.0,13243.0,10670.21,13588.78,11693.58,20880.58,MARGINAL
2025-05-23,kdci,30d,14382.0,13313.0,10268.4,13746.1,11850.9,21037.9,MARGINAL
2025-05-26,kdci,30d,14383.0,13296.0,10357.3,14033.87,12138.67,21325.67,MARGINAL
2025-05-27,kdci,30d,14458.0,13145.0,10429.99,13920.77,12025.57,21212.57,MARGINAL
2025-05-28,kdci,30d,14846.0,13121.0,10053.96,14277.2,12382.0,21569.0,MARGINAL
2025-05-29,kdci,30d,15994.0,13198.0,9939.38,13993.45,12098.25,21285.25,MARGINAL
2025-05-30,kdci,30d,16581.0,13566.0,9795.95,13518.9,11623.7,20810.7,MARGINAL
2025-06-02,kdci,30d,17275.0,13969.0,9549.62,13394.12,11498.92,20685.92,MARGINAL
2025-06-04,kdci,30d,18012.0,14067.0,10471.96,12981.98,11086.78,20273.78,MARGINAL
2025-06-05,kdci,30d,18992.0,14951.0,9428.27,13251.25,11356.05,20543.05,MARGINAL
2025-06-09,kdci,30d,19039.0,15682.0,10045.15,13274.1,11378.9,20565.9,MARGINAL
2025-06-10,kdci,30d,18903.0,15664.0,9865.25,12063.59,10168.39,19355.39,MARGINAL
2025-06-11,kdci,30d,19162.0,15689.0,9741.26,11885.59,9990.39,19177.39,MARGINAL
2025-06-12,kdci,30d,19896.0,16318.0,9773.77,12204.22,10309.02,19496.02,MARGINAL
2025-06-13,kdci,30d,20259.0,17326.0,9731.2,11981.69,10086.49,19273.49,MARGINAL
2025-06-16,kdci,30d,20311.0,17828.0,9609.51,11991.69,10096.49,19283.49,MARGINAL
2025-06-17,kdci,30d,19962.0,17934.0,9667.3,11870.95,9975.75,19162.75,MARGINAL
2025-06-18,kdci,30d,18989.0,17444.0,9785.15,11385.21,9490.01,18677.01,MARGINAL
2025-06-19,kdci,30d,18710.0,16807.0,9771.55,10952.84,9057.64,18244.64,MARGINAL
2025-06-20,kdci,30d,18878.0,15991.0,10003.32,11098.84,9203.64,18390.64,MARGINAL
2025-06-23,kdci,30d,18785.0,15629.0,10285.4,11652.43,9757.23,18944.23,MARGINAL
2025-06-24,kdci,30d,18269.0,15665.0,10513.22,12097.04,10201.84,19388.84,MARGINAL
2025-06-25,kdci,30d,18646.0,15732.0,10623.97,12634.15,10738.95,19925.95,MARGINAL
2025-06-26,kdci,30d,18994.0,15243.0,11065.18,12726.22,10831.02,20018.02,MARGINAL
2025-06-27,kdci,30d,19282.0,14572.0,11271.1,12621.08,10725.88,19912.88,MARGINAL
2025-06-30,kdci,30d,19675.0,14334.0,11790.89,12941.31,11046.11,20233.11,MARGINAL
2025-07-01,kdci,30d,19580.0,14186.0,11889.61,12291.83,10396.63,19583.63,MARGINAL
2025-07-02,kdci,30d,19588.0,13990.0,11823.41,12530.84,10635.64,19822.64,MARGINAL
2025-07-03,kdci,30d,19718.0,13980.0,11891.66,12742.18,10846.98,20033.98,MARGINAL
2025-07-04,kdci,30d,19499.0,14159.0,12100.47,13523.48,11628.28,20815.28,MARGINAL
2025-07-07,kdci,30d,19216.0,14206.0,12534.04,14043.38,12148.18,21335.18,MARGINAL
2025-07-08,kdci,30d,18662.0,14382.0,12419.47,14468.39,12573.19,21760.19,MARGINAL
2025-07-09,kdci,30d,18587.0,14383.0,12584.47,14714.55,12819.35,22006.35,MARGINAL
2025-07-10,kdci,30d,18523.0,14458.0,12922.96,15080.57,13185.37,22372.37,MARGINAL
2025-07-11,kdci,30d,19345.0,14846.0,13088.82,15785.3,13890.1,23077.1,MARGINAL
2025-07-14,kdci,30d,20099.0,15994.0,13012.2,15046.72,13151.52,22338.52,MARGINAL
2025-07-15,kdci,30d,20242.0,16581.0,13007.16,14392.47,12497.27,21684.27,MARGINAL
2025-07-16,kdci,30d,20056.0,17275.0,13087.88,14663.57,12768.37,21955.37,MARGINAL
2025-07-17,kdci,30d,19980.0,18012.0,13025.94,14490.76,12595.56,21782.56,MARGINAL
2025-07-18,kdci,30d,19924.0,18992.0,12777.33,14242.03,12346.83,21533.83,MARGINAL
2025-07-21,kdci,30d,19722.0,19039.0,12844.31,14325.7,12430.5,21617.5,MARGINAL
2025-07-22,kdci,30d,19404.0,18903.0,13334.98,14747.19,12851.99,22038.99,MARGINAL
2025-07-23,kdci,30d,19275.0,19162.0,13504.39,14787.43,12892.23,22079.23,MARGINAL
2025-07-24,kdci,30d,19400.0,19896.0,13571.87,15019.03,13123.83,22310.83,MARGINAL
2025-07-25,kdci,30d,19530.0,20259.0,13651.4,13872.0,11976.8,21163.8,MARGINAL
2025-07-28,kdci,30d,19856.0,20311.0,13881.67,13348.05,11452.85,20639.85,MARGINAL
2025-07-29,kdci,30d,20173.0,19962.0,14109.09,13258.6,11363.4,20550.4,MARGINAL
2025-07-30,kdci,30d,20211.0,18989.0,14136.01,13462.96,11567.76,20754.76,MARGINAL
2025-07-31,kdci,30d,20148.0,18710.0,14019.24,14080.18,12184.98,21371.98,MARGINAL
2025-08-01,kdci,30d,20255.0,18878.0,13991.02,15327.52,13432.32,22619.32,MARGINAL
2025-08-04,kdci,30d,20584.0,18785.0,13988.62,15491.82,13596.62,22783.62,MARGINAL
2025-08-05,kdci,30d,20499.0,18269.0,13950.67,15517.27,13622.07,22809.07,MARGINAL
