date,asset,horizon,y_base,y_true,delta_pred,pred_pct,act_pct,pred_label,actual_label,signal,sig_unc_ratio,economic_result_$/day
2025-05-27,handy,1d,9090.0,9030.0,8.06,0.089,-0.66,NEUTRAL,NEUTRAL,FLEXIBLE,0.064,0.0
2025-05-28,handy,1d,9030.0,8938.0,-7.88,-0.087,-1.019,NEUTRAL,NEUTRAL,FLEXIBLE,0.063,0.0
2025-05-29,handy,1d,8938.0,8954.0,-22.45,-0.251,0.179,NEUTRAL,NEUTRAL,FLEXIBLE,0.179,0.0
2025-05-30,handy,1d,8954.0,8858.0,12.6,0.141,-1.072,NEUTRAL,NEUTRAL,FLEXIBLE,0.1,0.0
2025-06-02,handy,1d,8858.0,8778.0,6.28,0.071,-0.903,NEUTRAL,NEUTRAL,FLEXIBLE,0.05,0.0
2025-06-04,handy,1d,8778.0,8722.0,-30.66,-0.349,-0.638,NEUTRAL,NEUTRAL,FLEXIBLE,0.244,0.0
2025-06-05,handy,1d,8722.0,8618.0,67.24,0.771,-1.192,NEUTRAL,NEUTRAL,FLEXIBLE,0.535,0.0
2025-06-09,handy,1d,8618.0,8615.0,107.84,1.251,-0.035,NEUTRAL,NEUTRAL,FLEXIBLE,0.858,0.0
2025-06-10,handy,1d,8615.0,8560.0,21.47,0.249,-0.638,NEUTRAL,NEUTRAL,FLEXIBLE,0.171,0.0
2025-06-11,handy,1d,8560.0,8542.0,32.08,0.375,-0.21,NEUTRAL,NEUTRAL,FLEXIBLE,0.255,0.0
2025-06-12,handy,1d,8542.0,8523.0,50.25,0.588,-0.222,NEUTRAL,NEUTRAL,FLEXIBLE,0.4,0.0
2025-06-13,handy,1d,8523.0,8758.0,87.9,1.031,2.757,NEUTRAL,UP,FLEXIBLE,0.699,0.0
2025-06-16,handy,1d,8758.0,8796.0,105.6,1.206,0.434,NEUTRAL,NEUTRAL,FLEXIBLE,0.84,0.0
2025-06-17,handy,1d,8796.0,8792.0,67.42,0.766,-0.045,NEUTRAL,NEUTRAL,FLEXIBLE,0.536,0.0
2025-06-18,handy,1d,8792.0,8881.0,49.34,0.561,1.012,NEUTRAL,NEUTRAL,FLEXIBLE,0.392,0.0
2025-06-19,handy,1d,8881.0,8889.0,26.2,0.295,0.09,NEUTRAL,NEUTRAL,FLEXIBLE,0.208,0.0
2025-06-20,handy,1d,8889.0,8951.0,-10.01,-0.113,0.697,NEUTRAL,NEUTRAL,FLEXIBLE,0.08,0.0
2025-06-23,handy,1d,8951.0,8942.0,9.05,0.101,-0.101,NEUTRAL,NEUTRAL,FLEXIBLE,0.072,0.0
2025-06-24,handy,1d,8942.0,8887.0,15.1,0.169,-0.615,NEUTRAL,NEUTRAL,FLEXIBLE,0.12,0.0
2025-06-25,handy,1d,8887.0,8965.0,-3.39,-0.038,0.878,NEUTRAL,NEUTRAL,FLEXIBLE,0.027,0.0
2025-06-26,handy,1d,8965.0,9007.0,-22.08,-0.246,0.468,NEUTRAL,NEUTRAL,FLEXIBLE,0.176,0.0
2025-06-27,handy,1d,9007.0,9027.0,-40.07,-0.445,0.222,NEUTRAL,NEUTRAL,FLEXIBLE,0.319,0.0
2025-06-30,handy,1d,9027.0,9207.0,-29.01,-0.321,1.994,NEUTRAL,NEUTRAL,FLEXIBLE,0.231,0.0
2025-07-01,handy,1d,9207.0,9290.0,9.3,0.101,0.901,NEUTRAL,NEUTRAL,FLEXIBLE,0.074,0.0
2025-07-02,handy,1d,9290.0,9351.0,-11.67,-0.126,0.657,NEUTRAL,NEUTRAL,FLEXIBLE,0.093,0.0
2025-07-03,handy,1d,9351.0,9410.0,-18.3,-0.196,0.631,NEUTRAL,NEUTRAL,FLEXIBLE,0.146,0.0
2025-07-04,handy,1d,9410.0,9557.0,9.83,0.104,1.562,NEUTRAL,NEUTRAL,FLEXIBLE,0.078,0.0
2025-07-07,handy,1d,9557.0,9770.0,25.83,0.27,2.229,NEUTRAL,UP,FLEXIBLE,0.205,0.0
2025-07-08,handy,1d,9770.0,9907.0,77.16,0.79,1.402,NEUTRAL,NEUTRAL,FLEXIBLE,0.614,0.0
2025-07-09,handy,1d,9907.0,10042.0,65.5,0.661,1.363,NEUTRAL,NEUTRAL,FLEXIBLE,0.521,0.0
2025-07-10,handy,1d,10042.0,10193.0,65.8,0.655,1.504,NEUTRAL,NEUTRAL,FLEXIBLE,0.523,0.0
2025-07-11,handy,1d,10193.0,10228.0,93.32,0.916,0.343,NEUTRAL,NEUTRAL,FLEXIBLE,0.742,0.0
2025-07-14,handy,1d,10228.0,10351.0,157.12,1.536,1.203,NEUTRAL,NEUTRAL,FLEXIBLE,1.249,0.0
2025-07-15,handy,1d,10351.0,10435.0,134.8,1.302,0.812,NEUTRAL,NEUTRAL,FLEXIBLE,1.072,0.0
2025-07-16,handy,1d,10435.0,10703.0,170.89,1.638,2.568,NEUTRAL,UP,FLEXIBLE,1.359,0.0
2025-07-17,handy,1d,10703.0,10777.0,126.49,1.182,0.691,NEUTRAL,NEUTRAL,FLEXIBLE,1.006,0.0
2025-07-18,handy,1d,10777.0,10779.0,136.08,1.263,0.019,NEUTRAL,NEUTRAL,FLEXIBLE,1.082,0.0
2025-07-21,handy,1d,10779.0,10784.0,83.46,0.774,0.046,NEUTRAL,NEUTRAL,FLEXIBLE,0.664,0.0
2025-07-22,handy,1d,10784.0,10680.0,62.15,0.576,-0.964,NEUTRAL,NEUTRAL,FLEXIBLE,0.494,0.0
2025-07-23,handy,1d,10680.0,10672.0,51.39,0.481,-0.075,NEUTRAL,NEUTRAL,FLEXIBLE,0.409,0.0
2025-07-24,handy,1d,10672.0,10734.0,71.33,0.668,0.581,NEUTRAL,NEUTRAL,FLEXIBLE,0.567,0.0
2025-07-25,handy,1d,10734.0,10769.0,67.62,0.63,0.326,NEUTRAL,NEUTRAL,FLEXIBLE,0.538,0.0
2025-07-28,handy,1d,10769.0,10674.0,25.02,0.232,-0.882,NEUTRAL,NEUTRAL,FLEXIBLE,0.199,0.0
2025-07-29,handy,1d,10674.0,10583.0,-17.22,-0.161,-0.853,NEUTRAL,NEUTRAL,FLEXIBLE,0.137,0.0
2025-07-30,handy,1d,10583.0,10537.0,-86.82,-0.82,-0.435,NEUTRAL,NEUTRAL,FLEXIBLE,0.69,0.0
2025-07-31,handy,1d,10537.0,10513.0,-52.67,-0.5,-0.228,NEUTRAL,NEUTRAL,FLEXIBLE,0.419,0.0
2025-08-01,handy,1d,10513.0,10481.0,-15.36,-0.146,-0.304,NEUTRAL,NEUTRAL,FLEXIBLE,0.122,0.0
2025-08-04,handy,1d,10481.0,10464.0,-25.74,-0.246,-0.162,NEUTRAL,NEUTRAL,FLEXIBLE,0.205,0.0
2025-08-05,handy,1d,10464.0,10533.0,-39.98,-0.382,0.659,NEUTRAL,NEUTRAL,FLEXIBLE,0.318,0.0
2025-08-06,handy,1d,10533.0,10637.0,31.43,0.298,0.987,NEUTRAL,NEUTRAL,FLEXIBLE,0.25,0.0
2025-08-07,handy,1d,10637.0,10718.0,49.1,0.462,0.761,NEUTRAL,NEUTRAL,FLEXIBLE,0.39,0.0
2025-08-08,handy,1d,10718.0,10765.0,49.57,0.462,0.439,NEUTRAL,NEUTRAL,FLEXIBLE,0.394,0.0
2025-08-11,handy,1d,10765.0,10878.0,60.51,0.562,1.05,NEUTRAL,NEUTRAL,FLEXIBLE,0.481,0.0
2025-08-12,handy,1d,10878.0,10884.0,35.36,0.325,0.055,NEUTRAL,NEUTRAL,FLEXIBLE,0.281,0.0
2025-08-13,handy,1d,10884.0,11056.0,32.83,0.302,1.58,NEUTRAL,NEUTRAL,FLEXIBLE,0.261,0.0
2025-08-14,handy,1d,11056.0,11143.0,72.21,0.653,0.787,NEUTRAL,NEUTRAL,FLEXIBLE,0.574,0.0
2025-08-18,handy,1d,11143.0,11150.0,45.77,0.411,0.063,NEUTRAL,NEUTRAL,FLEXIBLE,0.364,0.0
2025-08-19,handy,1d,11150.0,11364.0,14.73,0.132,1.919,NEUTRAL,NEUTRAL,FLEXIBLE,0.117,0.0
2025-08-20,handy,1d,11364.0,11440.0,12.84,0.113,0.669,NEUTRAL,NEUTRAL,FLEXIBLE,0.102,0.0
2025-08-21,handy,1d,11440.0,11525.0,52.18,0.456,0.743,NEUTRAL,NEUTRAL,FLEXIBLE,0.415,0.0
2025-08-22,handy,1d,11525.0,11457.0,57.72,0.501,-0.59,NEUTRAL,NEUTRAL,FLEXIBLE,0.459,0.0
2025-08-25,handy,1d,11457.0,11504.0,78.4,0.684,0.41,NEUTRAL,NEUTRAL,FLEXIBLE,0.623,0.0
2025-08-26,handy,1d,11504.0,11696.0,86.91,0.755,1.669,NEUTRAL,NEUTRAL,FLEXIBLE,0.691,0.0
2025-08-27,handy,1d,11696.0,11622.0,94.97,0.812,-0.633,NEUTRAL,NEUTRAL,FLEXIBLE,0.755,0.0
2025-08-28,handy,1d,11622.0,11631.0,18.02,0.155,0.077,NEUTRAL,NEUTRAL,FLEXIBLE,0.143,0.0
2025-08-29,handy,1d,11631.0,11571.0,23.79,0.205,-0.516,NEUTRAL,NEUTRAL,FLEXIBLE,0.189,0.0
2025-09-01,handy,1d,11571.0,11462.0,-12.55,-0.108,-0.942,NEUTRAL,NEUTRAL,FLEXIBLE,0.1,0.0
2025-09-02,handy,1d,11462.0,11353.0,-38.96,-0.34,-0.951,NEUTRAL,NEUTRAL,FLEXIBLE,0.31,0.0
2025-09-03,handy,1d,11353.0,11311.0,-41.37,-0.364,-0.37,NEUTRAL,NEUTRAL,FLEXIBLE,0.329,0.0
2025-09-04,handy,1d,11311.0,11287.0,-42.24,-0.373,-0.212,NEUTRAL,NEUTRAL,FLEXIBLE,0.336,0.0
2025-09-05,handy,1d,11287.0,11282.0,-19.2,-0.17,-0.044,NEUTRAL,NEUTRAL,FLEXIBLE,0.153,0.0
2025-09-08,handy,1d,11282.0,11273.0,-8.77,-0.078,-0.08,NEUTRAL,NEUTRAL,FLEXIBLE,0.07,0.0
2025-09-09,handy,1d,11273.0,11228.0,21.42,0.19,-0.399,NEUTRAL,NEUTRAL,FLEXIBLE,0.17,0.0
2025-09-10,handy,1d,11228.0,11159.0,21.03,0.187,-0.615,NEUTRAL,NEUTRAL,FLEXIBLE,0.167,0.0
2025-09-11,handy,1d,11159.0,11228.0,11.92,0.107,0.618,NEUTRAL,NEUTRAL,FLEXIBLE,0.095,0.0
2025-09-12,handy,1d,11228.0,11336.0,15.88,0.141,0.962,NEUTRAL,NEUTRAL,FLEXIBLE,0.126,0.0
2025-09-15,handy,1d,11336.0,11294.0,27.65,0.244,-0.371,NEUTRAL,NEUTRAL,FLEXIBLE,0.22,0.0
2025-09-16,handy,1d,11294.0,11221.0,25.18,0.223,-0.646,NEUTRAL,NEUTRAL,FLEXIBLE,0.2,0.0
2025-09-17,handy,1d,11221.0,11199.0,-20.83,-0.186,-0.196,NEUTRAL,NEUTRAL,FLEXIBLE,0.166,0.0
2025-09-18,handy,1d,11199.0,11177.0,19.72,0.176,-0.196,NEUTRAL,NEUTRAL,FLEXIBLE,0.157,0.0
2025-09-19,handy,1d,11177.0,11188.0,12.65,0.113,0.098,NEUTRAL,NEUTRAL,FLEXIBLE,0.101,0.0
2025-09-22,handy,1d,11188.0,11214.0,-2.87,-0.026,0.232,NEUTRAL,NEUTRAL,FLEXIBLE,0.023,0.0
2025-09-23,handy,1d,11214.0,11230.0,8.79,0.078,0.143,NEUTRAL,NEUTRAL,FLEXIBLE,0.07,0.0
2025-09-24,handy,1d,11230.0,11177.0,49.62,0.442,-0.472,NEUTRAL,NEUTRAL,FLEXIBLE,0.395,0.0
2025-09-25,handy,1d,11177.0,11284.0,35.02,0.313,0.957,NEUTRAL,NEUTRAL,FLEXIBLE,0.278,0.0
2025-09-26,handy,1d,11284.0,11210.0,43.37,0.384,-0.656,NEUTRAL,NEUTRAL,FLEXIBLE,0.345,0.0
2025-09-29,handy,1d,11210.0,11203.0,-0.27,-0.002,-0.062,NEUTRAL,NEUTRAL,FLEXIBLE,0.002,0.0
2025-09-30,handy,1d,11203.0,11288.0,-31.54,-0.282,0.759,NEUTRAL,NEUTRAL,FLEXIBLE,0.251,0.0
2025-10-01,handy,1d,11288.0,11299.0,-66.72,-0.591,0.097,NEUTRAL,NEUTRAL,FLEXIBLE,0.531,0.0
2025-10-02,handy,1d,11299.0,11291.0,-81.37,-0.72,-0.071,NEUTRAL,NEUTRAL,FLEXIBLE,0.647,0.0
2025-10-10,handy,1d,11291.0,11319.0,9.78,0.087,0.248,NEUTRAL,NEUTRAL,FLEXIBLE,0.078,0.0
2025-10-13,handy,1d,11319.0,11356.0,70.38,0.622,0.327,NEUTRAL,NEUTRAL,FLEXIBLE,0.56,0.0
2025-10-14,handy,1d,11356.0,11403.0,38.45,0.339,0.414,NEUTRAL,NEUTRAL,FLEXIBLE,0.306,0.0
2025-10-15,handy,1d,11403.0,11483.0,-8.47,-0.074,0.702,NEUTRAL,NEUTRAL,FLEXIBLE,0.067,0.0
2025-10-16,handy,1d,11483.0,11499.0,4.79,0.042,0.139,NEUTRAL,NEUTRAL,FLEXIBLE,0.038,0.0
2025-10-17,handy,1d,11499.0,11531.0,2.36,0.021,0.278,NEUTRAL,NEUTRAL,FLEXIBLE,0.019,0.0
2025-10-20,handy,1d,11531.0,11528.0,17.61,0.153,-0.026,NEUTRAL,NEUTRAL,FLEXIBLE,0.14,0.0
2025-10-21,handy,1d,11528.0,11674.0,28.11,0.244,1.266,NEUTRAL,NEUTRAL,FLEXIBLE,0.224,0.0
2025-10-22,handy,1d,11674.0,11721.0,55.11,0.472,0.403,NEUTRAL,NEUTRAL,FLEXIBLE,0.438,0.0
2025-10-23,handy,1d,11721.0,11725.0,27.57,0.235,0.034,NEUTRAL,NEUTRAL,FLEXIBLE,0.219,0.0
2025-10-24,handy,1d,11725.0,11723.0,-14.13,-0.121,-0.017,NEUTRAL,NEUTRAL,FLEXIBLE,0.112,0.0
2025-10-27,handy,1d,11723.0,11690.0,-12.24,-0.104,-0.281,NEUTRAL,NEUTRAL,FLEXIBLE,0.097,0.0
2025-10-28,handy,1d,11690.0,11685.0,-22.68,-0.194,-0.043,NEUTRAL,NEUTRAL,FLEXIBLE,0.18,0.0
2025-10-29,handy,1d,11685.0,11578.0,-35.75,-0.306,-0.916,NEUTRAL,NEUTRAL,FLEXIBLE,0.284,0.0
2025-10-30,handy,1d,11578.0,11602.0,-35.75,-0.309,0.207,NEUTRAL,NEUTRAL,FLEXIBLE,0.284,0.0
2025-10-31,handy,1d,11602.0,11545.0,-17.61,-0.152,-0.491,NEUTRAL,NEUTRAL,FLEXIBLE,0.14,0.0
2025-11-03,handy,1d,11545.0,11462.0,-42.37,-0.367,-0.719,NEUTRAL,NEUTRAL,FLEXIBLE,0.337,0.0
2025-11-04,handy,1d,11462.0,11377.0,-59.32,-0.518,-0.742,NEUTRAL,NEUTRAL,FLEXIBLE,0.472,0.0
2025-11-05,handy,1d,11377.0,11308.0,-51.51,-0.453,-0.606,NEUTRAL,NEUTRAL,FLEXIBLE,0.41,0.0
2025-11-06,handy,1d,11308.0,11270.0,2.92,0.026,-0.336,NEUTRAL,NEUTRAL,FLEXIBLE,0.023,0.0
2025-11-07,handy,1d,11270.0,11220.0,7.22,0.064,-0.444,NEUTRAL,NEUTRAL,FLEXIBLE,0.057,0.0
2025-11-10,handy,1d,11220.0,11261.0,-12.2,-0.109,0.365,NEUTRAL,NEUTRAL,FLEXIBLE,0.097,0.0
2025-11-11,handy,1d,11261.0,11233.0,2.98,0.026,-0.249,NEUTRAL,NEUTRAL,FLEXIBLE,0.024,0.0
2025-11-12,handy,1d,11233.0,11295.0,4.18,0.037,0.552,NEUTRAL,NEUTRAL,FLEXIBLE,0.033,0.0
2025-11-13,handy,1d,11295.0,11348.0,17.28,0.153,0.469,NEUTRAL,NEUTRAL,FLEXIBLE,0.137,0.0
2025-11-14,handy,1d,11348.0,11390.0,39.32,0.346,0.37,NEUTRAL,NEUTRAL,FLEXIBLE,0.313,0.0
2025-11-17,handy,1d,11390.0,11360.0,34.69,0.305,-0.263,NEUTRAL,NEUTRAL,FLEXIBLE,0.276,0.0
2025-11-18,handy,1d,11360.0,11368.0,30.86,0.272,0.07,NEUTRAL,NEUTRAL,FLEXIBLE,0.245,0.0
2025-11-19,handy,1d,11368.0,11562.0,58.58,0.515,1.707,NEUTRAL,NEUTRAL,FLEXIBLE,0.466,0.0
2025-11-20,handy,1d,11562.0,11686.0,69.18,0.598,1.072,NEUTRAL,NEUTRAL,FLEXIBLE,0.55,0.0
2025-11-21,handy,1d,11686.0,11598.0,41.08,0.352,-0.753,NEUTRAL,NEUTRAL,FLEXIBLE,0.327,0.0
2025-11-24,handy,1d,11598.0,11550.0,42.18,0.364,-0.414,NEUTRAL,NEUTRAL,FLEXIBLE,0.335,0.0
2025-11-25,handy,1d,11550.0,11750.0,61.09,0.529,1.732,NEUTRAL,NEUTRAL,FLEXIBLE,0.486,0.0
2025-11-27,handy,1d,11750.0,11835.0,92.61,0.788,0.723,NEUTRAL,NEUTRAL,FLEXIBLE,0.736,0.0
2025-11-28,handy,1d,11835.0,11839.0,80.12,0.677,0.034,NEUTRAL,NEUTRAL,FLEXIBLE,0.637,0.0
2025-12-01,handy,1d,11839.0,11953.0,77.57,0.655,0.963,NEUTRAL,NEUTRAL,FLEXIBLE,0.617,0.0
2025-12-02,handy,1d,11953.0,12169.0,63.57,0.532,1.807,NEUTRAL,NEUTRAL,FLEXIBLE,0.506,0.0
2025-12-03,handy,1d,12169.0,12281.0,78.02,0.641,0.92,NEUTRAL,NEUTRAL,FLEXIBLE,0.62,0.0
2025-12-04,handy,1d,12281.0,12253.0,123.03,1.002,-0.228,NEUTRAL,NEUTRAL,FLEXIBLE,0.978,0.0
2025-12-05,handy,1d,12253.0,12216.0,37.18,0.303,-0.302,NEUTRAL,NEUTRAL,FLEXIBLE,0.296,0.0
2025-12-08,handy,1d,12216.0,12065.0,-6.47,-0.053,-1.236,NEUTRAL,NEUTRAL,FLEXIBLE,0.051,0.0
2025-12-09,handy,1d,12065.0,11960.0,-39.99,-0.331,-0.87,NEUTRAL,NEUTRAL,FLEXIBLE,0.318,0.0
2025-12-10,handy,1d,11960.0,11685.0,-185.91,-1.554,-2.299,NEUTRAL,DOWN,FLEXIBLE,1.478,0.0
2025-12-11,handy,1d,11685.0,11636.0,-125.93,-1.078,-0.419,NEUTRAL,NEUTRAL,FLEXIBLE,1.001,0.0
2025-12-12,handy,1d,11636.0,11453.0,-90.71,-0.78,-1.573,NEUTRAL,NEUTRAL,FLEXIBLE,0.721,0.0
2025-12-15,handy,1d,11453.0,11337.0,-174.05,-1.52,-1.013,NEUTRAL,NEUTRAL,FLEXIBLE,1.384,0.0
2025-12-16,handy,1d,11337.0,11273.0,-142.37,-1.256,-0.565,NEUTRAL,NEUTRAL,FLEXIBLE,1.132,0.0
2025-12-17,handy,1d,11273.0,11117.0,-131.1,-1.163,-1.384,NEUTRAL,NEUTRAL,FLEXIBLE,1.043,0.0
2025-12-18,handy,1d,11117.0,10920.0,-179.86,-1.618,-1.772,NEUTRAL,NEUTRAL,FLEXIBLE,1.43,0.0
2025-12-19,handy,1d,10920.0,10886.0,-134.6,-1.233,-0.311,NEUTRAL,NEUTRAL,FLEXIBLE,1.07,0.0
2025-12-22,handy,1d,10886.0,10511.0,-157.83,-1.45,-3.445,NEUTRAL,DOWN,FLEXIBLE,1.255,0.0
2025-12-23,handy,1d,10511.0,10426.0,-161.83,-1.54,-0.809,NEUTRAL,NEUTRAL,FLEXIBLE,1.287,0.0
2025-12-24,handy,1d,10426.0,9401.0,-148.21,-1.422,-9.831,NEUTRAL,DOWN,FLEXIBLE,1.179,0.0
2026-01-05,handy,1d,9401.0,9252.0,-307.94,-3.276,-1.585,DOWN,NEUTRAL,WAIT,2.449,149.0
2026-01-06,handy,1d,9252.0,9047.0,-116.25,-1.256,-2.216,NEUTRAL,DOWN,FLEXIBLE,0.924,0.0
2026-01-07,handy,1d,9047.0,8920.0,-139.42,-1.541,-1.404,NEUTRAL,NEUTRAL,FLEXIBLE,1.109,0.0
2026-01-08,handy,1d,8920.0,8906.0,-130.77,-1.466,-0.157,NEUTRAL,NEUTRAL,FLEXIBLE,1.04,0.0
2026-01-09,handy,1d,8906.0,8895.0,-126.52,-1.421,-0.124,NEUTRAL,NEUTRAL,FLEXIBLE,1.006,0.0
2026-01-12,handy,1d,8895.0,8867.0,-109.49,-1.231,-0.315,NEUTRAL,NEUTRAL,FLEXIBLE,0.871,0.0
2026-01-13,handy,1d,8867.0,8815.0,-130.54,-1.472,-0.586,NEUTRAL,NEUTRAL,FLEXIBLE,1.038,0.0
2026-01-14,handy,1d,8815.0,8726.0,-75.21,-0.853,-1.01,NEUTRAL,NEUTRAL,FLEXIBLE,0.598,0.0
2026-01-15,handy,1d,8726.0,8738.0,-57.75,-0.662,0.138,NEUTRAL,NEUTRAL,FLEXIBLE,0.459,0.0
2026-01-16,handy,1d,8738.0,8729.0,16.63,0.19,-0.103,NEUTRAL,NEUTRAL,FLEXIBLE,0.132,0.0
2026-01-19,handy,1d,8729.0,8727.0,11.33,0.13,-0.023,NEUTRAL,NEUTRAL,FLEXIBLE,0.09,0.0
2026-01-20,handy,1d,8727.0,8833.0,28.55,0.327,1.215,NEUTRAL,NEUTRAL,FLEXIBLE,0.227,0.0
2026-01-21,handy,1d,8833.0,8731.0,74.84,0.847,-1.155,NEUTRAL,NEUTRAL,FLEXIBLE,0.595,0.0
2026-01-22,handy,1d,8731.0,8778.0,15.37,0.176,0.538,NEUTRAL,NEUTRAL,FLEXIBLE,0.122,0.0
2026-01-23,handy,1d,8778.0,8886.0,-28.95,-0.33,1.23,NEUTRAL,NEUTRAL,FLEXIBLE,0.23,0.0
2026-01-26,handy,1d,8886.0,8838.0,26.26,0.296,-0.54,NEUTRAL,NEUTRAL,FLEXIBLE,0.209,0.0
2026-01-27,handy,1d,8838.0,8968.0,34.06,0.385,1.471,NEUTRAL,NEUTRAL,FLEXIBLE,0.271,0.0
2026-01-28,handy,1d,8968.0,8981.0,141.41,1.577,0.145,NEUTRAL,NEUTRAL,FLEXIBLE,1.125,0.0
2026-01-29,handy,1d,8981.0,9002.0,73.57,0.819,0.234,NEUTRAL,NEUTRAL,FLEXIBLE,0.585,0.0
2026-01-30,handy,1d,9002.0,9114.0,92.1,1.023,1.244,NEUTRAL,NEUTRAL,FLEXIBLE,0.732,0.0
2026-02-02,handy,1d,9114.0,9119.0,95.73,1.05,0.055,NEUTRAL,NEUTRAL,FLEXIBLE,0.761,0.0
2026-02-03,handy,1d,9119.0,9111.0,34.81,0.382,-0.088,NEUTRAL,NEUTRAL,FLEXIBLE,0.277,0.0
2026-02-04,handy,1d,9111.0,9106.0,19.71,0.216,-0.055,NEUTRAL,NEUTRAL,FLEXIBLE,0.157,0.0
2026-02-05,handy,1d,9106.0,9089.0,15.55,0.171,-0.187,NEUTRAL,NEUTRAL,FLEXIBLE,0.124,0.0
2026-02-06,handy,1d,9089.0,9024.0,2.61,0.029,-0.715,NEUTRAL,NEUTRAL,FLEXIBLE,0.021,0.0
2026-02-09,handy,1d,9024.0,8824.0,-12.83,-0.142,-2.216,NEUTRAL,DOWN,FLEXIBLE,0.102,0.0
2026-02-10,handy,1d,8824.0,8866.0,-69.78,-0.791,0.476,NEUTRAL,NEUTRAL,FLEXIBLE,0.555,0.0
2026-02-11,handy,1d,8866.0,8901.0,4.06,0.046,0.395,NEUTRAL,NEUTRAL,FLEXIBLE,0.032,0.0
2026-02-12,handy,1d,8901.0,8955.0,115.74,1.3,0.607,NEUTRAL,NEUTRAL,FLEXIBLE,0.92,0.0
2026-02-13,handy,1d,8955.0,9112.0,84.95,0.949,1.753,NEUTRAL,NEUTRAL,FLEXIBLE,0.676,0.0
2026-02-19,handy,1d,9112.0,9158.0,62.21,0.683,0.505,NEUTRAL,NEUTRAL,FLEXIBLE,0.495,0.0
2026-02-20,handy,1d,9158.0,9313.0,38.1,0.416,1.693,NEUTRAL,NEUTRAL,FLEXIBLE,0.303,0.0
2026-02-23,handy,1d,9313.0,9340.0,53.72,0.577,0.29,NEUTRAL,NEUTRAL,FLEXIBLE,0.427,0.0
2026-02-24,handy,1d,9340.0,9638.0,61.22,0.655,3.191,NEUTRAL,UP,FLEXIBLE,0.487,0.0
2026-02-25,handy,1d,9638.0,9946.0,114.73,1.19,3.196,NEUTRAL,UP,FLEXIBLE,0.912,0.0
2026-02-26,handy,1d,9946.0,10385.0,94.57,0.951,4.414,NEUTRAL,UP,FLEXIBLE,0.752,0.0
2026-02-27,handy,1d,10385.0,10925.0,161.39,1.554,5.2,NEUTRAL,UP,FLEXIBLE,1.283,0.0
2026-03-03,handy,1d,10925.0,11262.0,218.17,1.997,3.085,NEUTRAL,UP,FLEXIBLE,1.735,0.0
2026-03-04,handy,1d,11262.0,11402.0,241.85,2.147,1.243,UP,NEUTRAL,BUY_NOW,1.923,140.0
2026-03-05,handy,1d,11402.0,11589.0,157.0,1.377,1.64,NEUTRAL,NEUTRAL,FLEXIBLE,1.249,0.0
2026-03-06,handy,1d,11589.0,11364.0,95.85,0.827,-1.941,NEUTRAL,NEUTRAL,FLEXIBLE,0.762,0.0
2026-03-09,handy,1d,11364.0,11254.0,-28.99,-0.255,-0.968,NEUTRAL,NEUTRAL,FLEXIBLE,0.231,0.0
2026-03-10,handy,1d,11254.0,11091.0,14.99,0.133,-1.448,NEUTRAL,NEUTRAL,FLEXIBLE,0.119,0.0
2026-03-11,handy,1d,11091.0,10990.0,-93.88,-0.846,-0.911,NEUTRAL,NEUTRAL,FLEXIBLE,0.747,0.0
2026-03-12,handy,1d,10990.0,10895.0,-50.3,-0.458,-0.864,NEUTRAL,NEUTRAL,FLEXIBLE,0.4,0.0
2026-03-13,handy,1d,10895.0,10914.0,-51.73,-0.475,0.174,NEUTRAL,NEUTRAL,FLEXIBLE,0.411,0.0
2026-03-16,handy,1d,10914.0,10891.0,-38.45,-0.352,-0.211,NEUTRAL,NEUTRAL,FLEXIBLE,0.306,0.0
2026-03-17,handy,1d,10891.0,10755.0,-57.25,-0.526,-1.249,NEUTRAL,NEUTRAL,FLEXIBLE,0.455,0.0
2026-03-18,handy,1d,10755.0,10647.0,-52.12,-0.485,-1.004,NEUTRAL,NEUTRAL,FLEXIBLE,0.414,0.0
2026-03-19,handy,1d,10647.0,10587.0,-51.37,-0.482,-0.564,NEUTRAL,NEUTRAL,FLEXIBLE,0.409,0.0
2026-03-20,handy,1d,10587.0,10579.0,-31.27,-0.295,-0.076,NEUTRAL,NEUTRAL,FLEXIBLE,0.249,0.0
2026-03-23,handy,1d,10579.0,10591.0,-38.56,-0.364,0.113,NEUTRAL,NEUTRAL,FLEXIBLE,0.307,0.0
2026-03-24,handy,1d,10591.0,10581.0,-36.59,-0.345,-0.094,NEUTRAL,NEUTRAL,FLEXIBLE,0.291,0.0
2026-03-25,handy,1d,10581.0,10577.0,-50.62,-0.478,-0.038,NEUTRAL,NEUTRAL,FLEXIBLE,0.403,0.0
2026-03-26,handy,1d,10577.0,10621.0,-54.81,-0.518,0.416,NEUTRAL,NEUTRAL,FLEXIBLE,0.436,0.0
2026-03-27,handy,1d,10621.0,10643.0,-6.84,-0.064,0.207,NEUTRAL,NEUTRAL,FLEXIBLE,0.054,0.0
2026-03-30,handy,1d,10643.0,10748.0,-5.47,-0.051,0.987,NEUTRAL,NEUTRAL,FLEXIBLE,0.043,0.0
2026-03-31,handy,1d,10748.0,10772.0,-40.56,-0.377,0.223,NEUTRAL,NEUTRAL,FLEXIBLE,0.323,0.0
2026-04-01,handy,1d,10772.0,10898.0,7.93,0.074,1.17,NEUTRAL,NEUTRAL,FLEXIBLE,0.063,0.0
